status,attention_mode,linear_mode,compile_scope,precision_mode,forward_ms,fwd_bwd_ms,max_mem_gb,energy_max_abs,force_max_abs,error
ok,triton_tf32,ffn_fourier_scaffold,trunk_flat,fp32_high,166.79088800447062,521.3214140385389,25.79003620147705,8.910894393920898e-05,1.655749110796023e-05,
ok,triton_tf32,ffn_fourier_direct,trunk_flat,fp32_high,166.84458800591528,517.0732070109807,25.733495712280273,9.530782699584961e-05,1.9395825802348554e-05,
ok,triton_tf32,all_fourier_scaffold,trunk_flat,fp32_high,177.37931798910722,496.2652489775792,25.44582176208496,0.0058362483978271484,2.3415595933329314e-05,
ok,triton_tf32,all_fourier_direct,trunk_flat,fp32_high,176.53395602246746,494.4102289737202,25.343594074249268,0.005789339542388916,2.741813841566909e-05,
ok,triton_tf32x3,spatial_recompute,trunk_flat,fp32_high,200.7233530166559,680.6736080325209,27.241976261138916,8.940696716308594e-05,1.7755352018866688e-05,
ok,triton_tf32x3,spatial_fast,trunk_flat,fp32_high,193.21743299951777,648.2123020105064,26.554582118988037,8.034706115722656e-05,1.8147547962144017e-05,
ok,triton_tf32x3,ffn_fourier_scaffold,trunk_flat,fp32_high,175.64192903228104,553.6863579764031,25.79003620147705,8.809566497802734e-05,1.7700975149637088e-05,
ok,triton_tf32x3,ffn_fourier_direct,trunk_flat,fp32_high,174.79700298281386,553.5341940121725,25.733495712280273,8.183717727661133e-05,1.7999853298533708e-05,
ok,triton_tf32x3,all_fourier_scaffold,trunk_flat,fp32_high,181.5125000430271,526.4246590086259,25.44582176208496,0.005798697471618652,2.6363315555499867e-05,
ok,triton_tf32x3,all_fourier_direct,trunk_flat,fp32_high,180.28369802050292,523.2761800289154,25.343594074249268,0.005780339241027832,2.7816568035632372e-05,
ok,triton_ieee,spatial_recompute,trunk_flat,fp32_high,208.6280730436556,704.5354500296526,27.241976261138916,8.094310760498047e-05,1.794379932107404e-05,
ok,triton_ieee,spatial_fast,trunk_flat,fp32_high,202.65003305394202,659.8834359901957,26.554582118988037,7.402896881103516e-05,1.901715040730778e-05,
ok,triton_ieee,ffn_fourier_scaffold,trunk_flat,fp32_high,185.70085999090225,576.8123440211639,25.79003620147705,7.736682891845703e-05,1.8774220734485425e-05,
ok,triton_ieee,ffn_fourier_direct,trunk_flat,fp32_high,184.82906400458887,575.1891420222819,25.733495712280273,8.606910705566406e-05,1.753494143486023e-05,
ok,triton_ieee,all_fourier_scaffold,trunk_flat,fp32_high,192.44272500509396,562.569355010055,25.44582176208496,0.00568842887878418,2.6262167011736892e-05,
ok,triton_ieee,all_fourier_direct,trunk_flat,fp32_high,191.4876340306364,561.3863029866479,25.343594074249268,0.005746722221374512,2.7853904612129554e-05,
ok,triton_bf16compat,spatial_recompute,trunk_flat,fp32_high,195.33852901076898,638.1028989562765,25.8690824508667,4.953145980834961e-05,1.654113111726474e-05,
ok,triton_bf16compat,spatial_fast,trunk_flat,fp32_high,187.29545298265293,605.8021339704283,25.180723667144775,4.583597183227539e-05,1.749829425534699e-05,
ok,triton_bf16compat,ffn_fourier_scaffold,trunk_flat,fp32_high,173.45816298620775,510.802771023009,24.416991710662842,7.587671279907227e-05,1.768054426065646e-05,
ok,triton_bf16compat,ffn_fourier_direct,trunk_flat,fp32_high,173.04270999738947,511.8849140126258,24.35880994796753,8.535385131835938e-05,1.7391477740602568e-05,
ok,triton_bf16compat,all_fourier_scaffold,trunk_flat,fp32_high,185.00642298022285,500.6058069993742,24.07143545150757,0.005829274654388428,2.7920261345570907e-05,
ok,triton_bf16compat,all_fourier_direct,trunk_flat,fp32_high,183.76697500934824,499.09727700287476,23.971591472625732,0.005846619606018066,2.439522540953476e-05,
ok,triton_radial_r2,spatial_recompute,trunk_flat,fp32_high,202.71391398273408,704.7717980458401,27.239817142486572,8.726119995117188e-05,1.9006081856787205e-05,
ok,triton_radial_r2,spatial_fast,trunk_flat,fp32_high,195.61175897251815,667.2083549783565,26.552423000335693,7.814168930053711e-05,1.8202899809693918e-05,
ok,triton_radial_r2,ffn_fourier_scaffold,trunk_flat,fp32_high,175.77316000824794,569.7466720012017,25.787877082824707,7.855892181396484e-05,1.6954214515862986e-05,
ok,triton_radial_r2,ffn_fourier_direct,trunk_flat,fp32_high,175.1237870194018,574.0022310055792,25.73133659362793,7.677078247070312e-05,1.7999853298533708e-05,
ok,triton_radial_r2,all_fourier_scaffold,trunk_flat,fp32_high,183.13308199867606,542.5944040180184,25.443662643432617,0.0057083964347839355,2.7378133381716907e-05,
ok,triton_radial_r2,all_fourier_direct,trunk_flat,fp32_high,181.78683298174292,541.3787030265667,25.341434955596924,0.005808353424072266,2.5599216314731166e-05,
ok,triton_radial_slope,spatial_recompute,trunk_flat,fp32_high,200.2011500298977,701.0305209551007,27.239817142486572,7.772445678710938e-05,1.905940007418394e-05,
ok,triton_radial_slope,spatial_fast,trunk_flat,fp32_high,196.33980200160295,667.5687080132775,26.552423000335693,8.726119995117188e-05,1.8320302842766978e-05,
ok,triton_radial_slope,ffn_fourier_scaffold,trunk_flat,fp32_high,176.14175798371434,576.4315479900688,25.787877082824707,8.83936882019043e-05,1.7549547919770703e-05,
ok,triton_radial_slope,ffn_fourier_direct,trunk_flat,fp32_high,176.3233600067906,570.603031956125,25.73133659362793,7.963180541992188e-05,1.7999853298533708e-05,
ok,triton_radial_slope,all_fourier_scaffold,trunk_flat,fp32_high,182.85094702150673,542.9233030299656,25.443662643432617,0.005755007266998291,2.770456012513023e-05,
ok,triton_radial_slope,all_fourier_direct,trunk_flat,fp32_high,181.94706202484667,540.9959940006956,25.341434955596924,0.005817413330078125,2.7548812795430422e-05,
ok,triton_radial_rbf8,spatial_recompute,trunk_flat,fp32_high,208.5340430494398,739.2787809949368,27.239817142486572,7.009506225585938e-05,1.8323913536733016e-05,
ok,triton_radial_rbf8,spatial_fast,trunk_flat,fp32_high,201.89977798145264,703.7387419841252,26.552423000335693,7.426738739013672e-05,1.7984000805881806e-05,
ok,triton_radial_rbf8,ffn_fourier_scaffold,trunk_flat,fp32_high,183.111448015552,618.1122629786842,25.787877082824707,8.237361907958984e-05,1.7304046195931733e-05,
ok,triton_radial_rbf8,ffn_fourier_direct,trunk_flat,fp32_high,182.12402798235416,616.7726150015369,25.73133659362793,8.529424667358398e-05,1.7973172361962497e-05,
ok,triton_radial_rbf8,all_fourier_scaffold,trunk_flat,fp32_high,186.4705629996024,576.600101951044,25.443662643432617,0.005770325660705566,2.574920654296875e-05,
ok,triton_radial_rbf8,all_fourier_direct,trunk_flat,fp32_high,185.37048500729725,573.6372009851038,25.341434955596924,0.005826056003570557,2.6363315555499867e-05,
ok,sdpa,spatial_recompute,none,fp32_medium,359.0775670018047,5554.655877000187,35.5356650352478,9.34600830078125e-05,1.77777765202336e-05,
ok,sdpa,spatial_fast,none,fp32_medium,332.79597002547234,5495.074032980483,30.024717807769775,8.761882781982422e-05,1.7843165551312268e-05,
ok,sdpa,ffn_fourier_scaffold,none,fp32_medium,356.41264700097963,5577.633316977881,29.253358364105225,8.690357208251953e-05,1.72398031281773e-05,
ok,sdpa,ffn_fourier_direct,none,fp32_medium,354.47362600825727,5580.305979994591,29.20247459411621,6.67572021484375e-05,1.827488449634984e-05,
ok,sdpa,all_fourier_scaffold,none,fp32_medium,381.5906689851545,5649.148104013875,28.904304027557373,0.005734264850616455,2.7669269911712036e-05,
ok,sdpa,all_fourier_direct,none,fp32_medium,380.27719099773094,5646.9883670215495,28.807713985443115,0.0057929158210754395,2.7669269911712036e-05,
ok,flash,spatial_recompute,none,fp32_medium,296.44290602300316,870.7896189880557,32.73963642120361,4.2319297790527344e-05,1.4766994354431517e-05,
ok,flash,spatial_fast,none,fp32_medium,273.42386299278587,814.8100230027921,27.241504669189453,4.082918167114258e-05,1.5349934983532876e-05,
ok,flash,ffn_fourier_scaffold,none,fp32_medium,290.5181950191036,870.5045719980262,26.478331089019775,6.699562072753906e-05,1.6109483112813905e-05,
ok,flash,ffn_fourier_direct,none,fp32_medium,289.69625296304,869.5746980374679,26.418251514434814,6.61611557006836e-05,1.8293205357622355e-05,
ok,flash,all_fourier_scaffold,none,fp32_medium,315.9369040513411,939.9879940319806,26.13468360900879,0.005712270736694336,3.156026286887936e-05,
ok,flash,all_fourier_direct,none,fp32_medium,314.8211910156533,939.9836380034685,26.031429767608643,0.005932331085205078,3.010937689396087e-05,
ok,triton_tf32,spatial_recompute,none,fp32_medium,289.310852997005,861.1913380445912,34.11681079864502,6.306171417236328e-05,2.0602965378202498e-05,
ok,triton_tf32,spatial_fast,none,fp32_medium,267.40989700192586,807.0775169762783,28.618682384490967,6.580352783203125e-05,2.0779903934453614e-05,
ok,triton_tf32,ffn_fourier_scaffold,none,fp32_medium,284.0100479661487,851.7597899772227,27.854647636413574,7.426738739013672e-05,1.8250375433126464e-05,
ok,triton_tf32,ffn_fourier_direct,none,fp32_medium,283.2063540117815,851.2250290368684,27.79545545578003,7.95125961303711e-05,1.9123217498417944e-05,
ok,triton_tf32,all_fourier_scaffold,none,fp32_medium,309.33298502350226,921.0971199790947,27.512181282043457,0.00591278076171875,2.4995350031531416e-05,
ok,triton_tf32,all_fourier_direct,none,fp32_medium,308.45577002037317,921.4351560221985,27.408363819122314,0.005797863006591797,2.239863169961609e-05,
ok,triton_tf32x3,spatial_recompute,none,fp32_medium,295.6259989878163,894.932471041102,34.11681079864502,8.392333984375e-05,1.7710375686874613e-05,
ok,triton_tf32x3,spatial_fast,none,fp32_medium,273.46251503331587,843.5552050359547,28.618682384490967,9.262561798095703e-05,1.9410261302255094e-05,
ok,triton_tf32x3,ffn_fourier_scaffold,none,fp32_medium,287.6672989805229,878.052468993701,27.854647636413574,8.869171142578125e-05,1.85588032763917e-05,
ok,triton_tf32x3,ffn_fourier_direct,none,fp32_medium,286.90359398024157,878.0898650293238,27.79545545578003,8.022785186767578e-05,1.771109236869961e-05,
ok,triton_tf32x3,all_fourier_scaffold,none,fp32_medium,312.73287400836125,947.1627789898776,27.512181282043457,0.005752265453338623,2.4685345124453306e-05,
ok,triton_tf32x3,all_fourier_direct,none,fp32_medium,311.81563896825537,946.8477180344053,27.408363819122314,0.005789458751678467,2.5962337531382218e-05,
ok,triton_ieee,spatial_recompute,none,fp32_medium,308.0383810447529,940.5506590264849,34.11681079864502,9.72747802734375e-05,1.9466917365207337e-05,
ok,triton_ieee,spatial_fast,none,fp32_medium,285.7949719764292,882.5160519918427,28.618682384490967,9.876489639282227e-05,1.9391378373256885e-05,
ok,triton_ieee,ffn_fourier_scaffold,none,fp32_medium,298.9772590226494,918.4785760007799,27.854647636413574,9.453296661376953e-05,1.7689420928945765e-05,
ok,triton_ieee,ffn_fourier_direct,none,fp32_medium,298.21775102755055,918.4976539690979,27.79545545578003,7.855892181396484e-05,1.9897848687833175e-05,
ok,triton_ieee,all_fourier_scaffold,none,fp32_medium,323.2948030345142,983.2406290224753,27.512181282043457,0.005676090717315674,2.5361274310853332e-05,
ok,triton_ieee,all_fourier_direct,none,fp32_medium,322.17686699004844,983.5177549975924,27.408363819122314,0.005741119384765625,2.4935252440627664e-05,
ok,triton_bf16compat,spatial_recompute,none,fp32_medium,296.9262899714522,862.9748140228912,32.74181079864502,6.440281867980957e-05,1.6042164133978076e-05,
ok,triton_bf16compat,spatial_fast,none,fp32_medium,273.88695400441065,807.9302299884148,27.24367904663086,5.704164505004883e-05,1.6655407307553105e-05,
ok,triton_bf16compat,ffn_fourier_scaffold,none,fp32_medium,291.12890700343996,855.9611730161123,26.48050546646118,8.064508438110352e-05,1.8775097487377934e-05,
ok,triton_bf16compat,ffn_fourier_direct,none,fp32_medium,290.621837018989,855.3264110232703,26.42042589187622,8.863210678100586e-05,1.8100166926160455e-05,
ok,triton_bf16compat,all_fourier_scaffold,none,fp32_medium,317.1448920038529,926.5250700409524,26.136857986450195,0.005757510662078857,2.7058918931288645e-05,
ok,triton_bf16compat,all_fourier_direct,none,fp32_medium,316.1892990465276,926.7241780180484,26.03360414505005,0.005831360816955566,2.7058918931288645e-05,
ok,triton_radial_r2,spatial_recompute,none,fp32_medium,295.9780860110186,915.1639710180461,34.114651679992676,9.799003601074219e-05,1.94197036762489e-05,
ok,triton_radial_r2,spatial_fast,none,fp32_medium,275.38931800518185,864.5221979822963,28.616523265838623,9.40561294555664e-05,1.9473211068543606e-05,
ok,triton_radial_r2,ffn_fourier_scaffold,none,fp32_medium,288.97942299954593,895.5752329784445,27.85248851776123,7.361173629760742e-05,2.036208206845913e-05,
ok,triton_radial_r2,ffn_fourier_direct,none,fp32_medium,288.10144698945805,894.6899760048836,27.793296337127686,9.316205978393555e-05,1.8092872778652236e-05,
ok,triton_radial_r2,all_fourier_scaffold,none,fp32_medium,314.25665999995545,963.436141028069,27.510022163391113,0.00579601526260376,2.4583603590144776e-05,
ok,triton_radial_r2,all_fourier_direct,none,fp32_medium,313.2186830043793,963.2278890348971,27.40620470046997,0.005712270736694336,2.4350742023671046e-05,
ok,triton_radial_slope,spatial_recompute,none,fp32_medium,296.51777097024024,913.97356800735,34.114651679992676,8.988380432128906e-05,1.937249362526927e-05,
ok,triton_radial_slope,spatial_fast,none,fp32_medium,275.5538380006328,864.9144019582309,28.616523265838623,9.655952453613281e-05,1.9468490791041404e-05,
ok,triton_radial_slope,ffn_fourier_scaffold,none,fp32_medium,288.955605996307,896.73329499783,27.85248851776123,8.14199447631836e-05,1.85588032763917e-05,
ok,triton_radial_slope,ffn_fourier_direct,none,fp32_medium,288.16629300126806,895.7228299695998,27.793296337127686,6.890296936035156e-05,1.85588032763917e-05,
ok,triton_radial_slope,all_fourier_scaffold,none,fp32_medium,314.3648430122994,963.8504320173524,27.510022163391113,0.005701422691345215,2.5366876798216254e-05,
ok,triton_radial_slope,all_fourier_direct,none,fp32_medium,313.2841470069252,963.7238889699802,27.40620470046997,0.005791902542114258,2.316792779311072e-05,
ok,triton_radial_rbf8,spatial_recompute,none,fp32_medium,301.2250990141183,958.7083389633335,34.114651679992676,9.435415267944336e-05,1.8244136299472302e-05,
ok,triton_radial_rbf8,spatial_fast,none,fp32_medium,280.27382999425754,907.600992009975,28.616523265838623,9.810924530029297e-05,1.8986444047186524e-05,
ok,triton_radial_rbf8,ffn_fourier_scaffold,none,fp32_medium,292.5465279840864,925.2403160207905,27.85248851776123,9.036064147949219e-05,1.85588032763917e-05,
ok,triton_radial_rbf8,ffn_fourier_direct,none,fp32_medium,291.7594189639203,924.3488590000197,27.793296337127686,7.140636444091797e-05,1.8092872778652236e-05,
ok,triton_radial_rbf8,all_fourier_scaffold,none,fp32_medium,318.120977957733,991.1465580225922,27.510022163391113,0.005794525146484375,2.743107506830711e-05,
ok,triton_radial_rbf8,all_fourier_direct,none,fp32_medium,316.94468000205234,990.8696129568852,27.40620470046997,0.00586700439453125,2.432592009427026e-05,
ok,sdpa,spatial_recompute,trunk_flat,fp32_medium,221.52879496570677,5238.397625973448,29.38051414489746,9.85860824584961e-05,1.7591342839295976e-05,
ok,sdpa,spatial_fast,trunk_flat,fp32_medium,220.1331529649906,5213.523862999864,28.680204391479492,9.799003601074219e-05,1.9028782844543457e-05,
ok,sdpa,ffn_fourier_scaffold,trunk_flat,fp32_medium,231.01782897720113,5205.485862970818,27.884368419647217,8.654594421386719e-05,1.9705697923200205e-05,
ok,sdpa,ffn_fourier_direct,trunk_flat,fp32_medium,230.14056496322155,5208.408144011628,27.82972288131714,8.463859558105469e-05,2.0568711988744326e-05,
ok,sdpa,all_fourier_scaffold,trunk_flat,fp32_medium,247.51926597673446,5217.040555027779,27.531987190246582,0.005839884281158447,2.7669269911712036e-05,
ok,sdpa,all_fourier_direct,trunk_flat,fp32_medium,246.70108902500942,5218.085400993004,27.433366298675537,0.005763649940490723,2.7669269911712036e-05,
ok,flash,spatial_recompute,trunk_flat,fp32_medium,182.82402696786448,593.2278690161183,25.856131076812744,3.606081008911133e-05,1.6656642401358113e-05,
ok,flash,spatial_fast,trunk_flat,fp32_medium,176.3711929670535,565.1438910281286,25.771053791046143,4.285573959350586e-05,1.8297680071555078e-05,
ok,flash,ffn_fourier_scaffold,trunk_flat,fp32_medium,159.69227202003822,482.45364701142535,25.007152557373047,7.265806198120117e-05,1.8025002646027133e-05,
ok,flash,ffn_fourier_direct,trunk_flat,fp32_medium,159.48811499401927,482.2258439962752,24.948022842407227,6.031990051269531e-05,1.8002494471147656e-05,
ok,flash,all_fourier_scaffold,trunk_flat,fp32_medium,162.01822797302157,470.25028098141775,24.65989065170288,0.005877315998077393,3.156026286887936e-05,
ok,flash,all_fourier_direct,trunk_flat,fp32_medium,160.821293015033,469.2558399983682,24.56108570098877,0.005917906761169434,3.1560259230900556e-05,
ok,triton_tf32,spatial_recompute,trunk_flat,fp32_medium,192.09639495238662,641.0960099892691,27.241976261138916,7.18832015991211e-05,2.1037816622992977e-05,
ok,triton_tf32,spatial_fast,trunk_flat,fp32_medium,185.8560600085184,612.5645830179565,26.554582118988037,6.747245788574219e-05,2.076340933854226e-05,
ok,triton_tf32,ffn_fourier_scaffold,trunk_flat,fp32_medium,167.26872796425596,518.2169039617293,25.79003620147705,7.545948028564453e-05,1.787587461876683e-05,
ok,triton_tf32,ffn_fourier_direct,trunk_flat,fp32_medium,167.24472102941945,517.0530370087363,25.733495712280273,8.279085159301758e-05,2.0979699911549687e-05,
ok,triton_tf32,all_fourier_scaffold,trunk_flat,fp32_medium,177.34278901480138,496.1600700044073,25.44582176208496,0.005817830562591553,2.482804484316148e-05,
ok,triton_tf32,all_fourier_direct,trunk_flat,fp32_medium,176.39964498812333,494.7583990287967,25.343594074249268,0.005797863006591797,2.3558201064588502e-05,
ok,triton_tf32x3,spatial_recompute,trunk_flat,fp32_medium,199.7233449947089,678.0435449909419,27.241976261138916,9.846687316894531e-05,1.924504613270983e-05,
ok,triton_tf32x3,spatial_fast,trunk_flat,fp32_medium,193.65608098451048,647.8652590303682,26.554582118988037,9.679794311523438e-05,1.696177787380293e-05,
ok,triton_tf32x3,ffn_fourier_scaffold,trunk_flat,fp32_medium,175.3309029736556,551.1845990549773,25.79003620147705,8.71419906616211e-05,1.85588032763917e-05,
ok,triton_tf32x3,ffn_fourier_direct,trunk_flat,fp32_medium,173.85030299192294,549.899063014891,25.733495712280273,7.915496826171875e-05,1.786625580280088e-05,
ok,triton_tf32x3,all_fourier_scaffold,trunk_flat,fp32_medium,181.19533197022974,524.8676339979284,25.44582176208496,0.005752861499786377,2.513705112505704e-05,
ok,triton_tf32x3,all_fourier_direct,trunk_flat,fp32_medium,180.16233399976045,523.1156089575961,25.343594074249268,0.0057713985443115234,2.5924728106474504e-05,
ok,triton_ieee,spatial_recompute,trunk_flat,fp32_medium,208.10710598016158,696.5408510295674,27.241976261138916,9.101629257202148e-05,1.8954906408907846e-05,
ok,triton_ieee,spatial_fast,trunk_flat,fp32_medium,201.21631398797035,655.4266779567115,26.554582118988037,9.083747863769531e-05,1.9806839191005565e-05,
ok,triton_ieee,ffn_fourier_scaffold,trunk_flat,fp32_medium,185.37217495031655,568.5000049998052,25.79003620147705,9.119510650634766e-05,1.807326407288201e-05,
ok,triton_ieee,ffn_fourier_direct,trunk_flat,fp32_medium,183.95061296178028,574.3728479719721,25.733495712280273,8.469820022583008e-05,2.0382769434945658e-05,
ok,triton_ieee,all_fourier_scaffold,trunk_flat,fp32_medium,192.41915800375864,562.0952140307054,25.44582176208496,0.005717039108276367,2.3397533368552104e-05,
ok,triton_ieee,all_fourier_direct,trunk_flat,fp32_medium,191.30198698258027,561.0624690307304,25.343594074249268,0.005789339542388916,2.5343248125864193e-05,
ok,triton_bf16compat,spatial_recompute,trunk_flat,fp32_medium,196.61789300153032,634.8163980292156,25.8690824508667,5.08427619934082e-05,1.624366814212408e-05,
ok,triton_bf16compat,spatial_fast,trunk_flat,fp32_medium,190.3552190051414,604.9687669728883,25.180723667144775,6.821751594543457e-05,1.6042164133978076e-05,
ok,triton_bf16compat,ffn_fourier_scaffold,trunk_flat,fp32_medium,173.09088597539812,509.8165299859829,24.416991710662842,7.086992263793945e-05,1.6765319742262363e-05,
ok,triton_bf16compat,ffn_fourier_direct,trunk_flat,fp32_medium,172.40215401398018,512.8733899910003,24.35880994796753,7.581710815429688e-05,1.761990279192105e-05,
ok,triton_bf16compat,all_fourier_scaffold,trunk_flat,fp32_medium,184.96359296841547,500.5278449971229,24.07143545150757,0.005720734596252441,2.7058918931288645e-05,
ok,triton_bf16compat,all_fourier_direct,trunk_flat,fp32_medium,184.03656297596171,499.1402950254269,23.971591472625732,0.00583726167678833,2.8875463613076136e-05,
ok,triton_radial_r2,spatial_recompute,trunk_flat,fp32_medium,202.67648698063567,694.403589994181,27.239817142486572,0.00010162591934204102,1.9501538190525025e-05,
ok,triton_radial_r2,spatial_fast,trunk_flat,fp32_medium,196.08785404125229,667.2218320309184,26.552423000335693,8.779764175415039e-05,1.9063394574914128e-05,
ok,triton_radial_r2,ffn_fourier_scaffold,trunk_flat,fp32_medium,176.63795000407845,571.0168550140224,25.787877082824707,8.249282836914062e-05,1.85588032763917e-05,
ok,triton_radial_r2,ffn_fourier_direct,trunk_flat,fp32_medium,176.89807596616447,570.702800003346,25.73133659362793,8.821487426757812e-05,1.85588032763917e-05,
ok,triton_radial_r2,all_fourier_scaffold,trunk_flat,fp32_medium,182.71885003196076,542.4596130033024,25.443662643432617,0.005831241607666016,2.604662222438492e-05,
ok,triton_radial_r2,all_fourier_direct,trunk_flat,fp32_medium,181.7643100512214,540.8871960244142,25.341434955596924,0.005796313285827637,2.5675097276689485e-05,
ok,triton_radial_slope,spatial_recompute,trunk_flat,fp32_medium,201.96209999267012,693.2698509772308,27.239817142486572,9.071826934814453e-05,1.7463782569393516e-05,
ok,triton_radial_slope,spatial_fast,trunk_flat,fp32_medium,196.86132797505707,667.8173090331256,26.552423000335693,9.655952453613281e-05,1.9233692000852898e-05,
ok,triton_radial_slope,ffn_fourier_scaffold,trunk_flat,fp32_medium,176.06948601314798,570.8263730048202,25.787877082824707,8.618831634521484e-05,1.85588032763917e-05,
ok,triton_radial_slope,ffn_fourier_direct,trunk_flat,fp32_medium,175.5528719513677,577.4600449949503,25.73133659362793,7.414817810058594e-05,1.85588032763917e-05,
ok,triton_radial_slope,all_fourier_scaffold,trunk_flat,fp32_medium,182.87995498394594,543.0968379951082,25.443662643432617,0.00581592321395874,2.4583603590144776e-05,
ok,triton_radial_slope,all_fourier_direct,trunk_flat,fp32_medium,181.8944279802963,541.3350579910912,25.341434955596924,0.0057149529457092285,2.3255066480487585e-05,
ok,triton_radial_rbf8,spatial_recompute,trunk_flat,fp32_medium,206.3904399983585,741.4368140161969,27.239817142486572,9.560585021972656e-05,1.8117680156137794e-05,
ok,triton_radial_rbf8,spatial_fast,trunk_flat,fp32_medium,202.10734196007252,709.99294903595,26.552423000335693,9.369850158691406e-05,1.9086099200649187e-05,
ok,triton_radial_rbf8,ffn_fourier_scaffold,trunk_flat,fp32_medium,183.1444280105643,620.5648920149542,25.787877082824707,8.195638656616211e-05,1.7696751456242055e-05,
ok,triton_radial_rbf8,ffn_fourier_direct,trunk_flat,fp32_medium,181.8934449693188,619.4093599915504,25.73133659362793,8.100271224975586e-05,1.85588032763917e-05,
ok,triton_radial_rbf8,all_fourier_scaffold,trunk_flat,fp32_medium,186.54242000775412,575.7020500022918,25.443662643432617,0.0057260990142822266,2.316792779311072e-05,
ok,triton_radial_rbf8,all_fourier_direct,trunk_flat,fp32_medium,185.3125580237247,574.3403019732796,25.341434955596924,0.005695462226867676,2.491112900315784e-05,
ok,sdpa,spatial_recompute,none,ampbf16_high,366.10202898737043,5418.388643010985,26.44209051132202,0.000568687915802002,0.00012350082397460938,
ok,sdpa,spatial_fast,none,ampbf16_high,342.7607709891163,5378.294883994386,21.961610317230225,0.000568687915802002,0.00013887882232666016,
ok,sdpa,ffn_fourier_scaffold,none,ampbf16_high,332.8959699720144,5346.3774240226485,19.553643703460693,0.0007925033569335938,0.00014328956604003906,
ok,sdpa,ffn_fourier_direct,none,ampbf16_high,332.21846498781815,5347.087977977935,19.517438411712646,0.0008595585823059082,0.00018453598022460938,
ok,sdpa,all_fourier_scaffold,none,ampbf16_high,226.31342598469928,2071.754737989977,16.08714246749878,0.03486126661300659,0.00024080276489257812,
ok,sdpa,all_fourier_direct,none,ampbf16_high,225.91423999983817,2073.445610993076,16.01926279067993,0.03486126661300659,0.00025653839111328125,
ok,flash,spatial_recompute,none,ampbf16_high,260.2342609898187,760.1659130305052,27.81422758102417,0.00031697750091552734,8.308887481689453e-05,
ok,flash,spatial_fast,none,ampbf16_high,233.54121699230745,714.9112069746479,22.645925045013428,0.00031697750091552734,8.296966552734375e-05,
ok,flash,ffn_fourier_scaffold,none,ampbf16_high,224.45677197538316,686.7266239714809,20.238736629486084,0.000793159008026123,0.00018453598022460938,
ok,flash,ffn_fourier_direct,none,ampbf16_high,223.8451350131072,686.394056014251,20.196180820465088,0.0008789896965026855,0.00018262863159179688,
ok,flash,all_fourier_scaffold,none,ampbf16_high,146.76539902575314,462.55906496662647,15.401867389678955,0.03486126661300659,0.00023603439331054688,
ok,flash,all_fourier_direct,none,ampbf16_high,146.40779397450387,461.7710239836015,15.331458568572998,0.03486126661300659,0.0002593994140625,
ok,triton_tf32,spatial_recompute,none,ampbf16_high,253.94224794581532,740.4427390429191,29.185072422027588,0.0005950927734375,0.0001418590545654297,
ok,triton_tf32,spatial_fast,none,ampbf16_high,226.86922695720568,694.8267630068585,24.022725582122803,0.0005950927734375,0.0001418590545654297,
ok,triton_tf32,ffn_fourier_scaffold,none,ampbf16_high,217.835227958858,666.9725659885444,21.61576747894287,0.0007127225399017334,0.00016117095947265625,
ok,triton_tf32,ffn_fourier_direct,none,ampbf16_high,217.26078703068197,667.0022519538179,21.57598114013672,0.0010865330696105957,0.00016164034605026245,
ok,triton_tf32,all_fourier_scaffold,none,ampbf16_high,147.93999399989843,449.1507629863918,15.404041767120361,0.03486126661300659,0.00026416778564453125,
ok,triton_tf32,all_fourier_direct,none,ampbf16_high,147.45219302130863,447.7294039679691,15.333632946014404,0.03486126661300659,0.0002589225769042969,
ok,triton_tf32x3,spatial_recompute,none,ampbf16_high,257.72669701837003,768.0772330495529,29.185072422027588,0.0005121231079101562,0.00014162063598632812,
ok,triton_tf32x3,spatial_fast,none,ampbf16_high,230.35126901231706,722.6768599939533,24.022725582122803,0.0005121231079101562,0.00014162063598632812,
ok,triton_tf32x3,ffn_fourier_scaffold,none,ampbf16_high,221.11323900753632,692.6577209960669,21.61576747894287,0.0010442733764648438,0.00015544891357421875,
ok,triton_tf32x3,ffn_fourier_direct,none,ampbf16_high,220.8760739886202,692.603800969664,21.57598114013672,0.0010582804679870605,0.0001659393310546875,
ok,triton_tf32x3,all_fourier_scaffold,none,ampbf16_high,147.92377199046314,448.3262220164761,15.404041767120361,0.03486126661300659,0.0002646446228027344,
ok,triton_tf32x3,all_fourier_direct,none,ampbf16_high,147.35897502396256,448.09522497234866,15.333632946014404,0.03486126661300659,0.0002589225769042969,
ok,triton_ieee,spatial_recompute,none,ampbf16_high,268.88969901483506,808.4116979734972,29.185072422027588,0.0006660223007202148,0.00013893842697143555,
ok,triton_ieee,spatial_fast,none,ampbf16_high,242.32521996600553,763.2426639902405,24.022725582122803,0.0006660223007202148,0.00013893842697143555,
ok,triton_ieee,ffn_fourier_scaffold,none,ampbf16_high,232.51328797778115,732.1042719995603,21.61576747894287,0.0010089874267578125,0.00016117095947265625,
ok,triton_ieee,ffn_fourier_direct,none,ampbf16_high,231.96933401050046,732.865291996859,21.57598114013672,0.0008041858673095703,0.00017881393432617188,
ok,triton_ieee,all_fourier_scaffold,none,ampbf16_high,147.75137399556115,448.232160997577,15.404041767120361,0.03486126661300659,0.00026416778564453125,
